CMDLINE C:\Users\thoma\miniconda3\envs\tudat-space\python.exe navigation_analysis.py
MEM 232.250000 1717869255.9789
MEM 232.250000 1717869256.0896
MEM 232.292969 1717869256.1993
MEM 232.566406 1717869256.3100
MEM 232.562500 1717869256.4197
MEM 233.230469 1717869256.5295
MEM 233.238281 1717869256.6402
MEM 234.128906 1717869256.7499
MEM 252.433594 1717869256.8606
MEM 230.312500 1717869256.9703
MEM 230.929688 1717869257.0810
MEM 236.750000 1717869257.1917
MEM 236.750000 1717869257.3014
MEM 236.750000 1717869257.4121
MEM 236.750000 1717869257.5218
MEM 237.343750 1717869257.6315
MEM 240.945312 1717869257.7432
MEM 241.273438 1717869257.8549
MEM 243.851562 1717869257.9636
MEM 230.332031 1717869258.0743
MEM 236.843750 1717869258.1850
MEM 236.937500 1717869258.2947
MEM 222.984375 1717869258.4054
MEM 226.031250 1717869258.5151
MEM 229.714844 1717869258.6249
MEM 228.683594 1717869258.7356
MEM 231.628906 1717869258.8453
MEM 231.628906 1717869258.9560
MEM 231.632812 1717869259.0657
MEM 231.632812 1717869259.1764
MEM 235.496094 1717869259.2871
MEM 234.535156 1717869259.3948
MEM 234.546875 1717869259.5065
MEM 239.648438 1717869259.6162
MEM 239.804688 1717869259.7249
MEM 240.421875 1717869259.8366
MEM 244.832031 1717869259.9463
MEM 245.449219 1717869260.0570
MEM 245.601562 1717869260.1667
MEM 245.601562 1717869260.2774
MEM 245.601562 1717869260.3881
MEM 245.601562 1717869260.4968
MEM 237.234375 1717869260.6085
MEM 237.359375 1717869260.7183
MEM 237.359375 1717869260.8280
MEM 240.203125 1717869260.9397
MEM 240.292969 1717869261.0494
MEM 240.304688 1717869261.1601
MEM 240.304688 1717869261.2688
MEM 240.304688 1717869261.3795
MEM 240.304688 1717869261.4882
MEM 240.304688 1717869261.5989
MEM 240.304688 1717869261.7096
MEM 240.304688 1717869261.8193
MEM 244.496094 1717869261.9300
MEM 244.621094 1717869262.0397
MEM 244.621094 1717869262.1504
MEM 250.484375 1717869262.2611
MEM 250.027344 1717869262.3708
MEM 252.761719 1717869262.4815
MEM 252.933594 1717869262.5922
MEM 252.933594 1717869262.7020
MEM 252.953125 1717869262.8127
MEM 252.992188 1717869262.9224
MEM 241.281250 1717869263.0321
MEM 241.785156 1717869263.1408
MEM 245.398438 1717869263.2515
MEM 243.011719 1717869263.3622
MEM 243.367188 1717869263.4719
MEM 246.636719 1717869263.5826
MEM 246.636719 1717869263.6933
MEM 246.636719 1717869263.8030
MEM 247.000000 1717869263.9137
MEM 247.871094 1717869264.0234
MEM 248.507812 1717869264.1341
MEM 248.500000 1717869264.2448
MEM 249.273438 1717869264.3545
MEM 249.914062 1717869264.4652
MEM 251.066406 1717869264.5749
MEM 251.703125 1717869264.6847
MEM 252.593750 1717869264.7944
MEM 272.593750 1717869264.9041
MEM 252.878906 1717869265.0138
MEM 255.261719 1717869265.1245
MEM 256.382812 1717869265.2352
MEM 256.488281 1717869265.3449
MEM 256.675781 1717869265.4556
MEM 257.011719 1717869265.5653
MEM 256.757812 1717869265.6760
MEM 259.046875 1717869265.7867
MEM 259.046875 1717869265.8964
MEM 259.046875 1717869266.0061
MEM 259.054688 1717869266.1168
MEM 251.730469 1717869266.2275
MEM 252.925781 1717869266.3382
MEM 256.574219 1717869266.4479
MEM 254.964844 1717869266.5586
MEM 254.964844 1717869266.6683
MEM 254.996094 1717869266.7791
MEM 258.167969 1717869266.8898
MEM 258.167969 1717869266.9995
MEM 258.167969 1717869267.1102
MEM 258.246094 1717869267.2199
MEM 258.394531 1717869267.3306
MEM 258.945312 1717869267.4403
MEM 259.964844 1717869267.5490
MEM 260.546875 1717869267.6607
MEM 260.691406 1717869267.7704
MEM 261.195312 1717869267.8801
MEM 263.125000 1717869267.9918
MEM 281.734375 1717869268.1015
MEM 261.121094 1717869268.2122
MEM 261.199219 1717869268.3219
MEM 266.187500 1717869268.4326
MEM 266.187500 1717869268.5433
MEM 266.187500 1717869268.6530
MEM 266.187500 1717869268.7637
MEM 266.648438 1717869268.8735
MEM 268.234375 1717869268.9842
MEM 268.292969 1717869269.0949
MEM 271.203125 1717869269.2046
MEM 271.281250 1717869269.3153
MEM 257.292969 1717869269.4250
MEM 263.429688 1717869269.5357
MEM 263.636719 1717869269.6464
MEM 252.734375 1717869269.7541
MEM 253.230469 1717869269.8648
MEM 255.972656 1717869269.9745
MEM 256.578125 1717869270.0852
MEM 258.339844 1717869270.1959
MEM 258.375000 1717869270.3056
MEM 258.437500 1717869270.4163
MEM 258.437500 1717869270.5260
MEM 261.449219 1717869270.6367
MEM 262.066406 1717869270.7474
MEM 267.539062 1717869270.8571
MEM 267.773438 1717869270.9679
MEM 268.390625 1717869271.0776
MEM 269.593750 1717869271.1883
MEM 273.449219 1717869271.2990
MEM 275.199219 1717869271.4087
MEM 275.210938 1717869271.5194
MEM 274.890625 1717869271.6291
MEM 263.210938 1717869271.7378
MEM 263.210938 1717869271.8495
MEM 266.300781 1717869271.9592
MEM 266.390625 1717869272.0679
MEM 266.390625 1717869272.1786
MEM 266.390625 1717869272.2873
MEM 266.390625 1717869272.3980
MEM 266.390625 1717869272.5087
MEM 266.390625 1717869272.6194
MEM 266.390625 1717869272.7291
MEM 267.003906 1717869272.8399
MEM 271.457031 1717869272.9506
MEM 271.457031 1717869273.0603
MEM 271.574219 1717869273.1710
MEM 271.574219 1717869273.2827
MEM 277.792969 1717869273.3934
MEM 277.480469 1717869273.5041
MEM 277.492188 1717869273.6148
MEM 279.285156 1717869273.7255
MEM 279.289062 1717869273.8352
MEM 279.289062 1717869273.9449
MEM 279.289062 1717869274.0556
MEM 267.625000 1717869274.1653
MEM 267.890625 1717869274.2760
MEM 270.808594 1717869274.3867
MEM 270.085938 1717869274.4964
MEM 273.132812 1717869274.6061
MEM 273.132812 1717869274.7168
MEM 273.132812 1717869274.8265
MEM 273.136719 1717869274.9372
MEM 273.136719 1717869275.0469
MEM 273.664062 1717869275.1577
MEM 274.468750 1717869275.2684
MEM 274.976562 1717869275.3781
MEM 275.343750 1717869275.4888
MEM 276.101562 1717869275.5985
MEM 276.859375 1717869275.7092
MEM 277.242188 1717869275.8199
MEM 278.011719 1717869275.9286
MEM 293.937500 1717869276.0393
MEM 278.085938 1717869276.1490
MEM 273.589844 1717869276.2587
MEM 273.589844 1717869276.3694
MEM 280.585938 1717869276.4791
MEM 290.859375 1717869276.5898
MEM 296.195312 1717869276.7005
MEM 296.273438 1717869276.8112
MEM 296.667969 1717869276.9209
MEM 298.281250 1717869277.0316
MEM 298.410156 1717869277.1414
MEM 298.628906 1717869277.2521
MEM 301.804688 1717869277.3618
MEM 303.710938 1717869277.4725
MEM 304.503906 1717869277.5832
MEM 305.476562 1717869277.6929
MEM 307.402344 1717869277.8036
MEM 308.605469 1717869277.9143
MEM 312.027344 1717869278.0240
MEM 312.187500 1717869278.1347
MEM 313.285156 1717869278.2444
MEM 315.921875 1717869278.3551
MEM 316.234375 1717869278.4658
MEM 316.460938 1717869278.5755
MEM 317.003906 1717869278.6862
MEM 318.222656 1717869278.7959
MEM 320.152344 1717869278.9066
MEM 321.410156 1717869279.0173
MEM 322.910156 1717869279.1270
MEM 324.687500 1717869279.2377
MEM 326.105469 1717869279.3475
MEM 327.128906 1717869279.4582
MEM 328.503906 1717869279.5689
MEM 329.371094 1717869279.6786
MEM 332.738281 1717869279.7873
MEM 333.382812 1717869279.8980
MEM 336.210938 1717869280.0087
MEM 338.210938 1717869280.1194
MEM 338.945312 1717869280.2271
MEM 339.839844 1717869280.3368
MEM 340.957031 1717869280.4475
MEM 342.058594 1717869280.5592
MEM 343.824219 1717869280.6709
MEM 348.230469 1717869280.7806
MEM 349.390625 1717869280.8913
MEM 353.011719 1717869281.0020
MEM 355.542969 1717869281.1118
MEM 355.695312 1717869281.2235
MEM 356.187500 1717869281.3331
MEM 408.339844 1717869281.4419
MEM 411.496094 1717869281.5506
MEM 407.292969 1717869281.6603
MEM 408.179688 1717869281.7720
MEM 410.746094 1717869281.8817
MEM 411.574219 1717869281.9924
MEM 412.222656 1717869282.1021
MEM 413.519531 1717869282.2128
MEM 414.027344 1717869282.3235
MEM 415.867188 1717869282.4322
MEM 420.066406 1717869282.5429
MEM 420.730469 1717869282.6526
MEM 421.761719 1717869282.7633
MEM 423.949219 1717869282.8720
MEM 424.917969 1717869282.9827
MEM 426.238281 1717869283.0934
MEM 426.578125 1717869283.2031
MEM 426.894531 1717869283.3148
MEM 427.062500 1717869283.4265
MEM 427.132812 1717869283.5373
MEM 430.332031 1717869283.6480
MEM 430.406250 1717869283.7587
MEM 385.210938 1717869283.8684
MEM 386.183594 1717869283.9791
MEM 386.250000 1717869284.0888
MEM 388.179688 1717869284.1995
MEM 388.679688 1717869284.3102
MEM 393.113281 1717869284.4199
MEM 393.480469 1717869284.5306
MEM 394.460938 1717869284.6403
MEM 394.945312 1717869284.7490
MEM 398.042969 1717869284.8597
MEM 398.386719 1717869284.9694
MEM 402.406250 1717869285.0811
MEM 402.496094 1717869285.1918
MEM 402.570312 1717869285.3015
MEM 404.632812 1717869285.4132
MEM 405.503906 1717869285.5239
MEM 406.167969 1717869285.6326
MEM 408.226562 1717869285.7424
MEM 408.566406 1717869285.8541
MEM 408.871094 1717869285.9648
MEM 411.378906 1717869286.0745
MEM 411.375000 1717869286.1832
MEM 412.390625 1717869286.2919
MEM 414.582031 1717869286.4016
MEM 415.242188 1717869286.5113
MEM 415.515625 1717869286.6220
MEM 419.324219 1717869286.7317
MEM 419.347656 1717869286.8424
MEM 421.574219 1717869286.9521
MEM 422.132812 1717869287.0628
MEM 426.054688 1717869287.1735
MEM 426.160156 1717869287.2832
MEM 425.187500 1717869287.3939
MEM 429.058594 1717869287.5046
MEM 429.804688 1717869287.6143
MEM 430.035156 1717869287.7251
MEM 430.398438 1717869287.8358
MEM 432.351562 1717869287.9475
MEM 432.558594 1717869288.0582
MEM 432.851562 1717869288.1689
MEM 436.671875 1717869288.2786
MEM 436.851562 1717869288.3893
MEM 438.464844 1717869288.5000
MEM 440.648438 1717869288.6107
MEM 447.007812 1717869288.7204
MEM 447.066406 1717869288.8291
MEM 447.078125 1717869288.9388
MEM 445.878906 1717869289.0495
MEM 474.210938 1717869289.1592
MEM 474.210938 1717869289.2694
MEM 474.210938 1717869289.3811
MEM 474.210938 1717869289.4918
MEM 474.210938 1717869289.6015
MEM 474.210938 1717869289.7112
MEM 474.210938 1717869289.8189
MEM 474.210938 1717869289.9306
MEM 474.210938 1717869290.0413
MEM 474.210938 1717869290.1520
MEM 474.210938 1717869290.2627
MEM 474.210938 1717869290.3744
MEM 474.210938 1717869290.4851
MEM 474.210938 1717869290.5968
MEM 474.210938 1717869290.7075
MEM 474.210938 1717869290.8182
MEM 474.210938 1717869290.9280
MEM 474.210938 1717869291.0386
MEM 474.210938 1717869291.1473
MEM 474.210938 1717869291.2560
MEM 474.210938 1717869291.3667
MEM 474.210938 1717869291.4781
MEM 474.210938 1717869291.5888
MEM 474.210938 1717869291.7005
MEM 474.210938 1717869291.8122
MEM 474.210938 1717869291.9229
MEM 474.210938 1717869292.0336
MEM 474.210938 1717869292.1453
MEM 474.210938 1717869292.2561
MEM 474.210938 1717869292.3658
MEM 474.210938 1717869292.4775
MEM 474.210938 1717869292.5892
MEM 474.210938 1717869292.7008
MEM 474.210938 1717869292.8125
MEM 474.210938 1717869292.9233
MEM 474.210938 1717869293.0329
MEM 474.210938 1717869293.1446
MEM 474.210938 1717869293.2533
MEM 474.210938 1717869293.3651
MEM 474.210938 1717869293.4766
MEM 474.210938 1717869293.5873
MEM 474.210938 1717869293.6980
MEM 474.210938 1717869293.8091
MEM 474.210938 1717869293.9198
MEM 474.210938 1717869294.0315
MEM 474.210938 1717869294.1422
MEM 474.210938 1717869294.2509
MEM 474.210938 1717869294.3626
MEM 474.210938 1717869294.4733
MEM 474.210938 1717869294.5840
MEM 474.210938 1717869294.6957
MEM 474.210938 1717869294.8044
MEM 474.210938 1717869294.9142
MEM 474.210938 1717869295.0259
MEM 474.210938 1717869295.1376
MEM 474.210938 1717869295.2483
MEM 474.210938 1717869295.3600
MEM 474.210938 1717869295.4707
MEM 474.210938 1717869295.5814
MEM 474.210938 1717869295.6931
MEM 474.210938 1717869295.8038
MEM 474.210938 1717869295.9125
MEM 474.210938 1717869296.0242
MEM 474.210938 1717869296.1329
MEM 474.210938 1717869296.2426
MEM 474.210938 1717869296.3533
MEM 474.210938 1717869296.4630
MEM 474.210938 1717869296.5727
MEM 474.210938 1717869296.6824
MEM 474.210938 1717869296.7941
MEM 474.210938 1717869296.9039
MEM 474.210938 1717869297.0145
MEM 474.210938 1717869297.1262
MEM 474.210938 1717869297.2350
MEM 474.210938 1717869297.3467
MEM 474.210938 1717869297.4574
MEM 474.210938 1717869297.5671
MEM 474.210938 1717869297.6788
MEM 474.210938 1717869297.7905
MEM 474.210938 1717869297.9012
MEM 474.210938 1717869298.0129
MEM 474.210938 1717869298.1246
MEM 474.210938 1717869298.2343
MEM 474.210938 1717869298.3460
MEM 474.210938 1717869298.4577
MEM 474.210938 1717869298.5684
MEM 474.210938 1717869298.6791
MEM 474.210938 1717869298.7908
MEM 474.210938 1717869298.9025
MEM 474.210938 1717869299.0122
MEM 474.210938 1717869299.1229
MEM 474.210938 1717869299.2333
MEM 474.210938 1717869299.3450
MEM 474.210938 1717869299.4567
MEM 474.210938 1717869299.5685
MEM 474.210938 1717869299.6771
MEM 474.210938 1717869299.7859
MEM 474.210938 1717869299.8966
MEM 474.210938 1717869300.0083
MEM 474.210938 1717869300.1200
MEM 474.210938 1717869300.2307
MEM 474.210938 1717869300.3424
MEM 474.210938 1717869300.4531
MEM 474.210938 1717869300.5638
MEM 474.210938 1717869300.6735
MEM 474.210938 1717869300.7842
MEM 474.210938 1717869300.8959
MEM 474.210938 1717869301.0066
MEM 474.210938 1717869301.1163
MEM 474.210938 1717869301.2250
MEM 474.210938 1717869301.3367
MEM 474.210938 1717869301.4465
MEM 474.210938 1717869301.5571
MEM 474.210938 1717869301.6688
MEM 474.210938 1717869301.7785
MEM 474.210938 1717869301.8892
MEM 474.210938 1717869301.9999
MEM 474.210938 1717869302.1097
MEM 474.210938 1717869302.2203
MEM 474.210938 1717869302.3311
MEM 474.210938 1717869302.4428
MEM 474.210938 1717869302.5525
MEM 474.210938 1717869302.6632
MEM 474.210938 1717869302.7739
MEM 474.210938 1717869302.8856
MEM 474.210938 1717869302.9963
MEM 474.210938 1717869303.1080
MEM 474.210938 1717869303.2177
MEM 474.210938 1717869303.3274
MEM 474.210938 1717869303.4391
MEM 474.210938 1717869303.5508
MEM 474.210938 1717869303.6605
MEM 474.210938 1717869303.7722
MEM 474.210938 1717869303.8829
MEM 474.210938 1717869303.9936
MEM 474.210938 1717869304.1053
MEM 474.210938 1717869304.2160
MEM 474.210938 1717869304.3257
MEM 474.210938 1717869304.4354
MEM 474.210938 1717869304.5461
MEM 474.210938 1717869304.6578
MEM 474.210938 1717869304.7675
MEM 474.210938 1717869304.8772
MEM 474.210938 1717869304.9879
MEM 474.210938 1717869305.0987
MEM 474.210938 1717869305.2104
MEM 474.210938 1717869305.3221
MEM 474.210938 1717869305.4338
MEM 474.210938 1717869305.5435
MEM 474.210938 1717869305.6552
MEM 474.210938 1717869305.7669
MEM 474.210938 1717869305.8776
MEM 474.210938 1717869305.9893
MEM 474.210938 1717869306.1000
MEM 474.210938 1717869306.2097
MEM 474.210938 1717869306.3214
MEM 474.210938 1717869306.4331
MEM 474.210938 1717869306.5418
MEM 474.210938 1717869306.6515
MEM 474.210938 1717869306.7612
MEM 474.210938 1717869306.8718
MEM 474.210938 1717869306.9835
MEM 474.210938 1717869307.0943
MEM 474.210938 1717869307.2030
MEM 474.210938 1717869307.3127
MEM 474.210938 1717869307.4234
MEM 474.210938 1717869307.5351
MEM 474.210938 1717869307.6458
MEM 474.210938 1717869307.7575
MEM 474.210938 1717869307.8642
MEM 474.210938 1717869307.9749
MEM 474.210938 1717869308.0866
MEM 474.210938 1717869308.1983
MEM 474.210938 1717869308.3100
MEM 474.210938 1717869308.4217
MEM 474.210938 1717869308.5324
MEM 474.210938 1717869308.6421
MEM 474.210938 1717869308.7538
MEM 474.210938 1717869308.8635
MEM 474.210938 1717869308.9742
MEM 474.210938 1717869309.0846
MEM 474.210938 1717869309.1963
MEM 474.210938 1717869309.3140
MEM 474.210938 1717869309.4187
MEM 474.210938 1717869309.5314
MEM 474.210938 1717869309.6401
MEM 474.210938 1717869309.7498
MEM 474.210938 1717869309.8575
MEM 474.210938 1717869309.9672
MEM 474.210938 1717869310.0769
MEM 474.210938 1717869310.1886
MEM 474.210938 1717869310.2994
MEM 474.210938 1717869310.4110
MEM 474.210938 1717869310.5217
MEM 474.210938 1717869310.6334
MEM 474.210938 1717869310.7452
MEM 474.210938 1717869310.8549
MEM 474.210938 1717869310.9646
MEM 474.210938 1717869311.0753
MEM 474.210938 1717869311.1860
MEM 474.210938 1717869311.2957
MEM 474.210938 1717869311.4064
MEM 474.210938 1717869311.5171
MEM 474.210938 1717869311.6278
MEM 474.210938 1717869311.7395
MEM 474.210938 1717869311.8492
MEM 474.210938 1717869311.9579
MEM 474.210938 1717869312.0688
MEM 474.210938 1717869312.1805
MEM 474.210938 1717869312.2922
MEM 474.210938 1717869312.4030
MEM 474.210938 1717869312.5137
MEM 474.210938 1717869312.6244
MEM 474.210938 1717869312.7361
MEM 474.210938 1717869312.8478
MEM 474.210938 1717869312.9595
MEM 474.210938 1717869313.0702
MEM 474.210938 1717869313.1819
MEM 474.210938 1717869313.2926
MEM 474.210938 1717869313.4033
MEM 474.210938 1717869313.5130
MEM 474.210938 1717869313.6237
MEM 474.210938 1717869313.7354
MEM 474.210938 1717869313.8441
MEM 474.210938 1717869313.9558
MEM 474.210938 1717869314.0675
MEM 474.210938 1717869314.1782
MEM 474.210938 1717869314.2889
MEM 474.210938 1717869314.4006
MEM 474.210938 1717869314.5123
MEM 474.210938 1717869314.6230
MEM 474.210938 1717869314.7347
MEM 474.210938 1717869314.8404
MEM 474.210938 1717869314.9511
MEM 474.210938 1717869315.0628
MEM 474.210938 1717869315.1716
MEM 474.210938 1717869315.2833
MEM 474.210938 1717869315.3950
MEM 474.210938 1717869315.5057
MEM 474.210938 1717869315.6174
MEM 474.210938 1717869315.7281
MEM 474.210938 1717869315.8388
MEM 474.210938 1717869315.9505
MEM 474.210938 1717869316.0602
MEM 474.210938 1717869316.1699
MEM 474.210938 1717869316.2816
MEM 474.152344 1717869316.3923
MEM 474.152344 1717869316.5023
